method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RLMean,daily,1.5,0,0.8387291599888886,1.496922995439078,-0.4228766820400686,-0.6627621974134396
EW,daily,1.5,0,0.9750443583914985,1.0,0.0,-0.0858983731273466
MinVar,daily,1.5,0,0.9561320509947335,1.0,-7.04903507698512e-18,-0.21176034190975668
MeanVar,daily,1.5,0,1.0900945241728306,1.5,0.7632772632772652,0.5819823334115278
RLMean,monthly,1.5,0,0.9554892089198743,1.4973178297432155,-0.4973178297432155,-0.08098882049467267
EW,monthly,1.5,0,0.9771071422459988,0.9982231027783046,0.0017768972216954428,-0.07306098416747238
MinVar,monthly,1.5,0,0.9588516597793912,0.9992134196781931,0.0007865803218069027,-0.1943633563893138
MeanVar,monthly,1.5,0,1.089902777447794,1.4923624442190355,0.76448258534816,0.5840360809072854
RLMean,daily,1.5,1,1.3876147936901844,0.8822123608615089,0.26733160986954724,1.9776031815881712
EW,daily,1.5,1,1.1767741787657615,1.0,0.0,1.1071471390534975
MinVar,daily,1.5,1,1.1544581787596149,1.0,-2.64338815386942e-18,1.008070426730354
MeanVar,daily,1.5,1,1.1392222615829093,1.5,0.7632772632772652,0.7990878232298372
RLMean,monthly,1.5,1,1.1210258437835527,1.4066525416685494,-0.24808316659919924,0.6251871484284816
EW,monthly,1.5,1,1.15656689151006,0.9958984869576157,0.004101513042384172,1.0020466619668205
MinVar,monthly,1.5,1,1.1359388875120182,0.9967657937763427,0.0032342062236572484,0.9055792412551243
MeanVar,monthly,1.5,1,1.131396230635553,1.492995574116071,0.7643826678535419,0.7614264121897537
RLMean,daily,1.5,2,0.6937812714261429,1.4609192970412257,0.18621096088438854,-1.5477925015245912
EW,daily,1.5,2,0.8415464295251622,1.0,0.0,-1.0180436743986336
MinVar,daily,1.5,2,0.8229541745065228,1.0,-1.674145830783966e-17,-1.1827053637552032
MeanVar,daily,1.5,2,1.0696314509349991,1.5,0.7632772632772652,0.4611175795591354
RLMean,monthly,1.5,2,0.7421522220297799,1.49390277368768,0.2185644255583739,-1.2312906642616779
EW,monthly,1.5,2,0.8379738863102596,1.008898694155428,-0.008898694155428162,-1.0369683579513889
MinVar,monthly,1.5,2,0.8204325439582442,1.0095907979705159,-0.009590797970515949,-1.1917127308673583
MeanVar,monthly,1.5,2,1.0518931425691205,1.499101856868179,0.763419003877354,0.370040949813432
RLMean,daily,1.5,3,1.1418987666707574,1.4808710612685405,-0.3700627521704486,0.6727765232811653
EW,daily,1.5,3,1.1773048686658267,1.0,0.0,1.0927853730583834
MinVar,daily,1.5,3,1.1423983676681744,1.0,-1.76225876924628e-18,0.9189180281876791
MeanVar,daily,1.5,3,1.2082866667768322,1.5,0.7632772632772652,1.1513352097464908
RLMean,monthly,1.5,3,1.2206369183833803,1.4841230234367466,-0.3587259346793737,0.9793449924677495
EW,monthly,1.5,3,1.180918191304524,0.9926743142883481,0.007325685711652005,1.1217711339087053
MinVar,monthly,1.5,3,1.1469515516040238,0.9932071137231706,0.006792886276829355,0.9518295441729163
MeanVar,monthly,1.5,3,1.2100332731437244,1.4944627584222399,0.76415112393072,1.1593151651245543
RLMean,daily,1.5,4,1.4346045564229697,1.2201072569824667,-0.22010725698246641,1.926342032085602
EW,daily,1.5,4,1.5019143007575708,1.0,0.0,2.6370037867178424
MinVar,daily,1.5,4,1.4781588037935585,1.0,-8.8112938462314e-19,2.583700512198355
MeanVar,daily,1.5,4,1.1834792404971455,1.5,0.7632772632772652,0.9641214903221923
RLMean,monthly,1.5,4,1.4280375851184524,1.2915512841404078,-0.27010585793516956,1.8676185644107464
EW,monthly,1.5,4,1.4812051373189035,0.9853822818393101,0.014617718160689921,2.5929822583730475
MinVar,monthly,1.5,4,1.4604332949269643,0.9870893176031628,0.012910682396837335,2.5409443354927252
MeanVar,monthly,1.5,4,1.1827282852366834,1.4814177281529257,0.7662098274413752,0.9690101924249284
RLMean,daily,1.5,5,1.4341321814636603,0.7956978179832397,0.20430218201676018,2.163864176849706
EW,daily,1.5,5,1.4216564283222377,1.0,0.0,2.2597506785349335
MinVar,daily,1.5,5,1.4433856032481107,1.0,-7.93016446160826e-18,2.3721368200697617
MeanVar,daily,1.5,5,0.9890682431214843,1.5,0.7632772632772652,0.03375567876358003
RLMean,monthly,1.5,5,1.4419362242342932,0.8999958791202973,0.11433412918192805,2.0728426614195707
EW,monthly,1.5,5,1.4262709515368135,0.9881087836096525,0.011891216390347499,2.308653206403675
MinVar,monthly,1.5,5,1.446053399752757,0.9873473994774854,0.012652600522514587,2.414662746698288
MeanVar,monthly,1.5,5,1.001759281772907,1.50228740192715,0.7629162765811452,0.1021169884413121
RLMean,daily,1.5,6,1.422467454437081,0.6200548073245238,1.4115364112078614,2.3489962876583337
EW,daily,1.5,6,0.4828358090057847,1.0,0.0,-4.389947923032226
MinVar,daily,1.5,6,0.47513303449769106,1.0,-6.1679056923619804e-18,-4.574937614520213
MeanVar,daily,1.5,6,0.9059879795758662,1.5,0.7632772632772652,-0.4245346310275083
RLMean,monthly,1.5,6,1.4124231690934321,0.7774134513832804,1.4186190736475772,2.011704320826106
EW,monthly,1.5,6,0.47012499653676304,1.0290809913919285,-0.029080991391928608,-4.405099281086463
MinVar,monthly,1.5,6,0.46363318259052144,1.029204914140356,-0.02920491414035626,-4.579080408160634
MeanVar,monthly,1.5,6,0.8987908341413894,1.5102762769047182,0.7616555110157949,-0.46000350518445454
