method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,0,0.7951792534824809,1.971105910038454,-0.8903962718446691,-0.6179863766399278
EW,daily,none,0,0.9750443583914985,1.0,0.0,-0.0858983731273466
MinVar,daily,none,0,0.9561320509947335,1.0,-7.04903507698512e-18,-0.21176034190975668
RL,daily,none,1,1.404034665377627,0.9887247714104583,0.1738915089259818,1.6999715862901075
EW,daily,none,1,1.1767741787657615,1.0,0.0,1.1071471390534975
MinVar,daily,none,1,1.1544581787596149,1.0,-2.64338815386942e-18,1.008070426730354
RL,daily,none,2,0.6729922262849761,1.7509004694287191,-0.020025688226234472,-1.3424474231349013
EW,daily,none,2,0.8415464295251622,1.0,0.0,-1.0180436743986336
MinVar,daily,none,2,0.8229541745065228,1.0,-1.674145830783966e-17,-1.1827053637552032
RL,daily,none,3,1.2451900031632899,1.851775998728929,-0.7347100116471401,0.8757903725134015
EW,daily,none,3,1.1773048686658267,1.0,0.0,1.0927853730583834
MinVar,daily,none,3,1.1423983676681744,1.0,-1.76225876924628e-18,0.9189180281876791
RL,daily,none,4,1.435884856205891,1.3814798040525018,-0.3814798040525018,1.6612476805205223
EW,daily,none,4,1.5019143007575708,1.0,0.0,2.6370037867178424
MinVar,daily,none,4,1.4781588037935585,1.0,-8.8112938462314e-19,2.583700512198355
RL,daily,none,5,1.4365146859490197,0.5765238207564424,0.4234761792435576,2.4676489857155146
EW,daily,none,5,1.4216564283222377,1.0,0.0,2.2597506785349335
MinVar,daily,none,5,1.4433856032481107,1.0,-7.93016446160826e-18,2.3721368200697617
RL,daily,none,6,1.4275591763409385,0.6456850676945106,1.4336269305501206,2.1259087236191156
EW,daily,none,6,0.4828358090057847,1.0,0.0,-4.389947923032226
MinVar,daily,none,6,0.47513303449769106,1.0,-6.1679056923619804e-18,-4.574937614520213
RL,daily,none,7,1.4361782259989888,0.7162369261726592,0.28376307382734073,2.2194732221192086
EW,daily,none,7,1.4748544510167179,1.0,0.0,2.6162884270183326
MinVar,daily,none,7,1.5307778580970564,1.0,-6.1679056923619804e-18,2.923737764758655
RL,daily,none,8,1.4163263733746045,1.1383243703026884,-0.1383243703026887,1.769407073521801
EW,daily,none,8,1.1797254221177287,1.0,0.0,1.101879629181357
MinVar,daily,none,8,1.2002432568394166,1.0,0.0,1.2008295938935303
RL,daily,none,9,1.2000820848853238,1.8763081367296317,-0.7589340318483566,0.7787032476914576
EW,daily,none,9,1.1613633016151252,1.0,0.0,1.0687904695162471
MinVar,daily,none,9,1.1197428152568736,1.0,-6.1679056923619804e-18,0.8386024251874329
RL,daily,none,10,1.436199208941997,0.6154555602776238,0.38454443972237623,2.5465082553646234
EW,daily,none,10,1.4204135853733386,1.0,0.0,2.291387191024541
MinVar,daily,none,10,1.431537069430939,1.0,-2.64338815386942e-18,2.386652892643788
RL,daily,none,11,0.9284481536155933,1.9482863825859675,-0.8444646093612186,-0.07523178234712484
EW,daily,none,11,1.017743267011429,1.0,0.0,0.1892137209633317
MinVar,daily,none,11,1.081436675422786,1.0,0.0,0.5696420300822281
RL,daily,none,12,1.4159734797528003,1.2615497200263752,-0.23323679116375612,1.462536043244214
EW,daily,none,12,1.2757191276881708,1.0,0.0,1.5056856281855866
MinVar,daily,none,12,1.24525535695158,1.0,-8.8112938462314e-19,1.3907646126647915
RL,daily,none,13,1.0584168526873843,1.743110802754996,0.6701687480406152,0.33795987703703056
EW,daily,none,13,0.5849587404787708,1.0,0.0,-3.049951738140122
MinVar,daily,none,13,0.6330458083157051,1.0,-3.52451753849256e-17,-2.6837336920146004
RL,daily,none,14,1.3054327937194332,1.3683640790310745,-0.3391008675601968,1.265900331159467
EW,daily,none,14,1.1201229829954722,1.0,0.0,0.7949425941848005
MinVar,daily,none,14,1.2152935827003926,1.0,-8.8112938462314e-19,1.3495724330574752
RL,daily,none,15,1.2073133628194628,1.8704328952569016,-0.8704328952569017,0.7784563159627166
EW,daily,none,15,1.0850250934171128,1.0,0.0,0.5923567603065245
MinVar,daily,none,15,1.040604446522738,1.0,-2.64338815386942e-18,0.3330992020409199
RL,daily,none,16,1.3625014228819745,1.5138694757752547,-0.5138694757752548,1.4113248076806415
EW,daily,none,16,1.1660882962907129,1.0,0.0,1.123231699165294
MinVar,daily,none,16,1.189934789063475,1.0,0.0,1.2746751063541848
RL,daily,none,17,1.4271749491175743,1.173557329298469,-0.17151862283612745,1.6971200182806037
EW,daily,none,17,1.279784445765145,1.0,0.0,1.6324614592446252
MinVar,daily,none,17,1.2222441028490125,1.0,-8.8112938462314e-19,1.387528720230636
RL,daily,none,18,1.4040564624264968,1.170865859601369,0.9514766205644275,1.6047376211704398
EW,daily,none,18,0.793243268229545,1.0,0.0,-1.352556331928777
MinVar,daily,none,18,0.7535944802618239,1.0,-2.2909364000201642e-17,-1.657695355445142
RL,daily,none,19,0.9353730834598298,1.8227488460923658,0.5098513036013014,-0.07322419953170613
EW,daily,none,19,0.9370708462859767,1.0,0.0,-0.32012779716318474
MinVar,daily,none,19,0.9314618120164326,1.0,-2.026597584633222e-17,-0.3667238844404912
RL,daily,none,20,1.2150181745430413,1.7709399871462874,0.646279701030004,0.8127052163846799
EW,daily,none,20,0.8750991401451693,1.0,0.0,-0.7405868688216937
MinVar,daily,none,20,0.8909070458426638,1.0,-3.700743415417188e-17,-0.6394318474348434
RL,daily,none,21,1.4352566385083714,1.0539647572969966,-0.053964757296996416,1.9522004258381995
EW,daily,none,21,1.3858972450257845,1.0,0.0,2.178820484125089
MinVar,daily,none,21,1.3300331811514066,1.0,0.0,1.9427396791178506
RL,daily,none,22,1.3924796804070745,0.7619884371832807,1.4806781320462188,2.1151469491851893
EW,daily,none,22,0.5391208322996376,1.0,0.0,-3.6428226129348658
MinVar,daily,none,22,0.5159890176434935,1.0,-7.04903507698512e-18,-4.048568113455842
RL,daily,none,23,1.436966070172289,0.6372201602908879,0.362779839709112,2.1999261018312333
EW,daily,none,23,1.5489517396900798,1.0,0.0,2.719094851307065
MinVar,daily,none,23,1.5632613602286676,1.0,-7.93016446160826e-18,2.8014094125744937
RL,daily,none,24,1.4357954614826869,1.3425410887276283,0.43639609376094335,1.6117083152082172
EW,daily,none,24,1.0538154673121523,1.0,0.0,0.38932650599884244
MinVar,daily,none,24,1.0568245074826235,1.0,-9.69242323085454e-18,0.41266377039321017
RL,daily,none,25,1.014835515233821,1.2443821378334947,0.6289898553046509,0.17573489403071416
EW,daily,none,25,0.6574532025478312,1.0,0.0,-2.566419824401037
MinVar,daily,none,25,0.6888127039877648,1.0,-1.497919953859338e-17,-2.3201645674194786
RL,daily,none,26,1.4216696690444832,1.3278158787878418,-0.32781587878784163,1.550230869023868
EW,daily,none,26,1.2787853486996552,1.0,0.0,1.5469700182100081
MinVar,daily,none,26,1.3235943641149566,1.0,0.0,1.7423013237540144
RL,daily,none,27,1.2851210884240103,1.9229407586642,-0.9229407586642,0.9635414483713183
EW,daily,none,27,1.1636924542918936,1.0,0.0,1.032385367259275
MinVar,daily,none,27,1.1190469574605937,1.0,-2.64338815386942e-18,0.8033595471618792
RL,daily,none,28,1.3536420161978775,1.7634622491664058,-0.18404918851348281,1.1633937506363956
EW,daily,none,28,1.0817157641199973,1.0,0.0,0.5505648718591781
MinVar,daily,none,28,1.058525467453767,1.0,-1.3216940769347101e-17,0.42824860072665316
RL,daily,none,29,0.9387542558368471,1.9771931519810304,-0.9694225347435432,-0.057989341479621044
EW,daily,none,29,1.0029552915378699,1.0,0.0,0.09578690738580184
MinVar,daily,none,29,1.028203424389325,1.0,-7.04903507698512e-18,0.26109224745541065
RL,daily,none,30,1.4328654483855365,1.16280781133283,-0.14073601646371056,1.6538131903958153
EW,daily,none,30,1.353464933936438,1.0,0.0,1.8821631690131182
MinVar,daily,none,30,1.2596978797948122,1.0,-1.76225876924628e-18,1.4751608162699632
RL,daily,none,31,1.3021173812452804,1.8828852786947297,-0.5403813241111418,1.0037345090906118
EW,daily,none,31,1.0925643893743702,1.0,0.0,0.6219040731035542
MinVar,daily,none,31,1.1196200192173,1.0,-7.93016446160826e-18,0.8024622822454706
RL,daily,none,32,1.363557582204003,1.699287995773937,-0.699287995773937,1.2011527157925328
EW,daily,none,32,1.1725572944226763,1.0,0.0,1.0441356520063116
MinVar,daily,none,32,1.1351868107877154,1.0,-3.52451753849256e-18,0.8789831036285316
RL,daily,none,33,1.1075769788188663,1.9686565813199701,-0.9686565813199702,0.4858140589220901
EW,daily,none,33,1.057273201366533,1.0,0.0,0.435706185840162
MinVar,daily,none,33,1.0612264539055425,1.0,-2.64338815386942e-18,0.46494901961461493
