method,path_id,terminal_wealth,gross_lev,cash_w,turnover
RL,0,0.7951792534824809,1.971105910038454,-0.8903962718446691,0.0
EW,0,0.9750443583914985,1.0,0.0,0.0
MinVar,0,0.9561320509947335,1.0,-7.04903507698512e-18,0.0
RL,1,1.404034665377627,0.9887247714104583,0.1738915089259818,0.0
EW,1,1.1767741787657615,1.0,0.0,0.0
MinVar,1,1.1544581787596149,1.0,-2.64338815386942e-18,0.0
RL,2,0.6729922262849761,1.7509004694287191,-0.020025688226234472,0.0
EW,2,0.8415464295251622,1.0,0.0,0.0
MinVar,2,0.8229541745065228,1.0,-1.674145830783966e-17,0.0
RL,3,1.2451900031632899,1.851775998728929,-0.7347100116471401,0.0
EW,3,1.1773048686658267,1.0,0.0,0.0
MinVar,3,1.1423983676681744,1.0,-1.76225876924628e-18,0.0
RL,4,1.435884856205891,1.3814798040525018,-0.3814798040525018,0.0
EW,4,1.5019143007575708,1.0,0.0,0.0
MinVar,4,1.4781588037935585,1.0,-8.8112938462314e-19,0.0
RL,5,1.4365146859490197,0.5765238207564424,0.4234761792435576,0.0
EW,5,1.4216564283222377,1.0,0.0,0.0
MinVar,5,1.4433856032481107,1.0,-7.93016446160826e-18,0.0
RL,6,1.4275591763409385,0.6456850676945106,1.4336269305501206,0.0
EW,6,0.4828358090057847,1.0,0.0,0.0
MinVar,6,0.47513303449769106,1.0,-6.1679056923619804e-18,0.0
RL,7,1.4361782259989888,0.7162369261726592,0.28376307382734073,0.0
EW,7,1.4748544510167179,1.0,0.0,0.0
MinVar,7,1.5307778580970564,1.0,-6.1679056923619804e-18,0.0
RL,8,1.4163263733746045,1.1383243703026884,-0.1383243703026887,0.0
EW,8,1.1797254221177287,1.0,0.0,0.0
MinVar,8,1.2002432568394166,1.0,0.0,0.0
RL,9,1.2000820848853238,1.8763081367296317,-0.7589340318483566,0.0
EW,9,1.1613633016151252,1.0,0.0,0.0
MinVar,9,1.1197428152568736,1.0,-6.1679056923619804e-18,0.0
RL,10,1.436199208941997,0.6154555602776238,0.38454443972237623,0.0
EW,10,1.4204135853733386,1.0,0.0,0.0
MinVar,10,1.431537069430939,1.0,-2.64338815386942e-18,0.0
RL,11,0.9284481536155933,1.9482863825859675,-0.8444646093612186,0.0
EW,11,1.017743267011429,1.0,0.0,0.0
MinVar,11,1.081436675422786,1.0,0.0,0.0
RL,12,1.4159734797528003,1.2615497200263752,-0.23323679116375612,0.0
EW,12,1.2757191276881708,1.0,0.0,0.0
MinVar,12,1.24525535695158,1.0,-8.8112938462314e-19,0.0
RL,13,1.0584168526873843,1.743110802754996,0.6701687480406152,0.0
EW,13,0.5849587404787708,1.0,0.0,0.0
MinVar,13,0.6330458083157051,1.0,-3.52451753849256e-17,0.0
RL,14,1.3054327937194332,1.3683640790310745,-0.3391008675601968,0.0
EW,14,1.1201229829954722,1.0,0.0,0.0
MinVar,14,1.2152935827003926,1.0,-8.8112938462314e-19,0.0
RL,15,1.2073133628194628,1.8704328952569016,-0.8704328952569017,0.0
