method,rebalance,leverage_cap,n_paths,mean_terminal,variance_terminal,std_terminal,terminal_sharpe,avg_path_sharpe_ann,p05_terminal,p50_terminal,p95_terminal,avg_gross_leverage,avg_cash_weight
EW,daily,2,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,2,500,1.4971303517258638,0.8440269101420949,0.9187093719681404,0.5411181891623325,0.3204583035297285,0.48827933042197796,1.2677233633277294,3.181167779117405,2.0,0.2471830917115946
MinVar,daily,2,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,2,500,0.9990763026162984,0.4664761827600064,0.6829906168901637,-0.0013524305617951375,7.658644121193347e-05,0.2838113440038064,0.7790535207728986,2.4242048902158193,1.970539283026698,0.9902581971961373
EW,daily,3,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,3,500,1.719483767564168,2.2138906674808494,1.4879148723905038,0.4835517010514425,0.32045830352972854,0.36119713754835936,1.2836624668988048,4.387251016161906,2.6566884696402124,2.243008248272973e-16
MinVar,daily,3,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,3,500,1.0370231194446657,0.7889921540489092,0.8882523031486658,0.041680859496143884,0.05932726368067311,0.12163010032563239,0.7029696368131496,2.8623518514298345,2.740528703146315,0.9940286474914615
EW,daily,none,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,none,500,1.719483767564168,2.2138906674808494,1.4879148723905038,0.4835517010514425,0.32045830352972854,0.36119713754835936,1.2836624668988048,4.387251016161906,2.6566884696402124,2.243008248272973e-16
MinVar,daily,none,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,none,500,1.0708700317959523,1.3637435223080117,1.167794297942926,0.06068708497788534,0.2998817988163743,-0.8509591470257516,1.079621839278416,2.9791314457870195,16.14315761740115,0.3166400332023879
EW,monthly,2,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,2,500,1.4890903764666004,0.8088873727827801,0.8993816613556116,0.5438073706433026,0.32033024989919917,0.4825617906109011,1.2625435107502203,3.1622252281151164,1.9983805948482736,0.24779264950138907
MinVar,monthly,2,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,2,500,1.0407154122365965,0.5492786413370017,0.7411333492273854,0.054936688895515715,0.015592622385390836,0.2571715884000171,0.840214837725225,2.575215794012527,1.9700480292558626,1.007533418609437
EW,monthly,3,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,3,500,1.7013883833264272,2.0618775176958692,1.4359239247592015,0.48845789894060515,0.3201308350933917,0.3531440995922684,1.277203798865525,4.341625852567585,2.6565890014152624,3.7440680789922436e-05
MinVar,monthly,3,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,3,500,1.0356084082649617,0.8468366116713152,0.9202372583585796,0.03869481260569275,0.050360180647827796,0.1159697014870826,0.693322475416897,2.907874247046773,2.7609925212276676,1.020465137807564
EW,monthly,none,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,none,500,1.7013883833264272,2.0618775176958692,1.4359239247592015,0.48845789894060515,0.3201308350933917,0.3531440995922684,1.277203798865525,4.341625852567585,2.6565890014152624,3.7440680789922436e-05
MinVar,monthly,none,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,none,500,1.0560991592373485,1.5433479150916958,1.2423155457015322,0.04515693249710523,0.27982276057724537,-0.9530050529882287,1.0761138189456503,3.080270936100351,23.389518692342673,1.317093755905007
