method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,0,1.288542363884681,2.870452641595887,1.013274797016779,0.3325917824034419
EW,daily,none,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,none,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,none,0,0.5920757092585391,2.656688469640212,2.2539289658659923e-16,-0.15707280312580058
RL,daily,2,0,0.4253812534055031,1.9974069987311875,0.9789348842869139,-0.47779040785361626
EW,daily,2,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,2,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,2,0,0.7083603197915855,2.0,0.24718309171159467,-0.15707280312579996
RL,daily,3,0,0.4338832883678712,2.984067039000086,0.9315407572284388,-0.18488455748923754
EW,daily,3,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,3,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,3,0,0.5920757092585391,2.656688469640212,2.2539289658659923e-16,-0.15707280312580058
RL,monthly,none,0,-0.5203562553780625,15.851654546659525,-2.014089712471481,-1.0837309503743673
EW,monthly,none,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,none,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,none,0,0.5938359704553485,2.6679514144734378,-0.004239467653785878,-0.15506222693979863
RL,monthly,2,0,2.922707380094167,1.7266429199095954,0.7576115117396165,1.031575449065962
EW,monthly,2,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,2,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,2,0,0.7093509845723311,2.0048321216068077,0.24536424028733927,-0.1562445482201147
RL,monthly,3,0,0.17506307701291596,3.06215417843206,1.0058712803175052,-0.5877204790200518
EW,monthly,3,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,3,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,3,0,0.5938359704553485,2.6679514144734378,-0.004239467653785878,-0.15506222693979863
RL,daily,none,1,1.029414130935204,6.6511336227214795,1.2824223915851565,0.6205977791012081
EW,daily,none,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,none,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,none,1,0.9613952926040042,2.656688469640212,2.285649623712425e-16,0.12994516286758928
RL,daily,2,1,1.0499365100175106,1.966477972906664,1.0305432727148018,0.17157761501610783
