method,rebalance,leverage_cap,n_paths,mean_terminal,variance_terminal,std_terminal,terminal_sharpe,avg_path_sharpe_ann,p05_terminal,p50_terminal,p95_terminal,avg_gross_leverage,avg_cash_weight
EW,daily,2,500,1.0693345809368504,0.0746179829120517,0.27316292375073836,0.25382134582846366,0.2783165004565947,0.6115388364656059,1.072037735372174,1.5331216618917238,1.0,0.0
MeanVar,daily,2,500,1.072464014653673,0.07496222483291698,0.27379230236242397,0.26466783042625885,0.2777042029567418,0.6823171948859427,1.0532566567456658,1.5681011297177099,1.447904191616768,-1.7767374872944077e-15
MinVar,daily,2,500,1.0696517253599052,0.06869047590994562,0.26208867947690073,0.26575632911319214,0.3008009597604017,0.6479445253293292,1.0651929745699196,1.534425499376018,1.0,-9.244809503465986e-18
RLMean,daily,2,500,1.0717505675865473,0.004408762848414014,0.06639851540820783,1.0806049976484546,1.2762260903190876,0.9309350244202784,1.0962290248387516,1.1050133224691427,0.3642905842613392,0.8512086142632713
RLSample,daily,2,500,1.0333114449717313,0.061790270074012735,0.24857648737161914,0.13400883295100668,0.15696829492151415,0.6559115108232847,1.0197259407535735,1.4467652574089833,1.8774386720062994,0.9531403327386244
EW,daily,3,500,1.0693345809368504,0.0746179829120517,0.27316292375073836,0.25382134582846366,0.2783165004565947,0.6115388364656059,1.072037735372174,1.5331216618917238,1.0,0.0
MeanVar,daily,3,500,1.072464014653673,0.07496222483291698,0.27379230236242397,0.26466783042625885,0.2777042029567418,0.6823171948859427,1.0532566567456658,1.5681011297177099,1.447904191616768,-1.7767374872944077e-15
MinVar,daily,3,500,1.0696517253599052,0.06869047590994562,0.26208867947690073,0.26575632911319214,0.3008009597604017,0.6479445253293292,1.0651929745699196,1.534425499376018,1.0,-9.244809503465986e-18
RLMean,daily,3,500,1.0717733229161703,0.004428797384624858,0.06654921024794253,1.078499994947563,1.2783303167435165,0.9327834827965086,1.0962290248387516,1.1050133224691427,0.3651119101192488,0.8506616151805615
RLSample,daily,3,500,1.0211804316046833,0.07983771035617546,0.28255567655981617,0.07496020558694906,0.14606437013372567,0.6132685081602338,1.0054790454339706,1.4918240316833793,2.3740246921854693,0.9524867183025995
EW,daily,none,500,1.0693345809368504,0.0746179829120517,0.27316292375073836,0.25382134582846366,0.2783165004565947,0.6115388364656059,1.072037735372174,1.5331216618917238,1.0,0.0
MeanVar,daily,none,500,1.072464014653673,0.07496222483291698,0.27379230236242397,0.26466783042625885,0.2777042029567418,0.6823171948859427,1.0532566567456658,1.5681011297177099,1.447904191616768,-1.7767374872944077e-15
MinVar,daily,none,500,1.0696517253599052,0.06869047590994562,0.26208867947690073,0.26575632911319214,0.3008009597604017,0.6479445253293292,1.0651929745699196,1.534425499376018,1.0,-9.244809503465986e-18
RLMean,daily,none,500,1.0717733229161703,0.004428797384624858,0.06654921024794253,1.078499994947563,1.2783303167435165,0.9327834827965086,1.0962290248387516,1.1050133224691427,0.3651119101192488,0.8506616151805615
RLSample,daily,none,500,1.017019172693992,0.08071730707727327,0.28410791449249223,0.059903902094362936,0.13297743140178975,0.5802241720624743,0.9877098025832592,1.548209297152267,2.3795417361691276,0.929995203453623
EW,monthly,2,500,1.0652778825213667,0.07442242805525243,0.27280474346178885,0.23928426497653627,0.2702343630894509,0.6077353306785159,1.0692755197230848,1.5267689285640038,0.9994486900189106,0.0005513099810895137
MeanVar,monthly,2,500,1.07000720270809,0.07376849613655646,0.27160356429280613,0.2577550957049214,0.2797618233240131,0.6787050212462211,1.053672518436732,1.5628879110575375,1.4468635444095612,0.0007187265657691768
MinVar,monthly,2,500,1.0659668451667206,0.06839393570430294,0.26152234264839197,0.2522417186183239,0.2938453863709832,0.6457193883925684,1.0651760295335269,1.5270582407172004,0.9992280290047757,0.0007719709952242429
RLMean,monthly,2,500,1.0733824868288402,0.004528037152744708,0.06729069142715587,1.0905295408991134,1.1509715164727705,0.9367738652574922,1.09948214982153,1.110730113653467,0.41400878738093183,0.867507195806394
RLSample,monthly,2,500,0.9965175589905766,0.06196427712859902,0.24892624837208113,-0.013989850536846761,0.02848362248308574,0.6143015511114801,0.9902424426077774,1.4293813629303054,1.8843029729401788,0.9508176483784894
EW,monthly,3,500,1.0652778825213667,0.07442242805525243,0.27280474346178885,0.23928426497653627,0.2702343630894509,0.6077353306785159,1.0692755197230848,1.5267689285640038,0.9994486900189106,0.0005513099810895137
MeanVar,monthly,3,500,1.07000720270809,0.07376849613655646,0.27160356429280613,0.2577550957049214,0.2797618233240131,0.6787050212462211,1.053672518436732,1.5628879110575375,1.4468635444095612,0.0007187265657691768
MinVar,monthly,3,500,1.0659668451667206,0.06839393570430294,0.26152234264839197,0.2522417186183239,0.2938453863709832,0.6457193883925684,1.0651760295335269,1.5270582407172004,0.9992280290047757,0.0007719709952242429
RLMean,monthly,3,500,1.0739500671818496,0.004377652155450393,0.06616382814990675,1.1176812051186282,1.1545361395401577,0.9405223220937049,1.09948214982153,1.1104320501476581,0.41532647043291476,0.8671318501742257
RLSample,monthly,3,500,1.0291863077583956,0.10026229532465707,0.31664221974439394,0.09217440359645004,0.1595349900776609,0.588936125877028,1.0091792618610427,1.602273569667359,2.3940324398099735,0.9715506802456013
EW,monthly,none,500,1.0652778825213667,0.07442242805525243,0.27280474346178885,0.23928426497653627,0.2702343630894509,0.6077353306785159,1.0692755197230848,1.5267689285640038,0.9994486900189106,0.0005513099810895137
MeanVar,monthly,none,500,1.07000720270809,0.07376849613655646,0.27160356429280613,0.2577550957049214,0.2797618233240131,0.6787050212462211,1.053672518436732,1.5628879110575375,1.4468635444095612,0.0007187265657691768
MinVar,monthly,none,500,1.0659668451667206,0.06839393570430294,0.26152234264839197,0.2522417186183239,0.2938453863709832,0.6457193883925684,1.0651760295335269,1.5270582407172004,0.9992280290047757,0.0007719709952242429
RLMean,monthly,none,500,1.0739500671818496,0.004377652155450393,0.06616382814990675,1.1176812051186282,1.1545361395401577,0.9405223220937049,1.09948214982153,1.1104320501476581,0.41532647043291476,0.8671318501742257
RLSample,monthly,none,500,1.0167680705384907,0.09856154667194014,0.31394513321907086,0.0534108312702843,0.12758907394608932,0.5730908928835089,0.9756769497459292,1.574552277030612,2.394301743011398,0.9711459406862627
