method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RLMean,daily,none,0,1.026996903049696,0.46676688415084194,0.7914672288832887,0.3583850466091699
RLSample,daily,none,0,1.2439856835343113,2.229306584183437,1.2958498674542593,0.853120242837248
EW,daily,none,0,0.9750443583914985,1.0,0.0,-0.08589837312734641
MinVar,daily,none,0,0.9561320509947334,1.0,-8.8112938462314e-18,-0.2117603419097574
MeanVar,daily,none,0,0.8721130060396138,1.4479041916167679,-1.7763568394002505e-15,-0.5368135230245905
RLMean,daily,2,0,1.026996903049696,0.46676688415084194,0.7914672288832887,0.3583850466091699
RLSample,daily,2,0,0.8786927865504096,1.8712055034678783,0.8937380227919522,-0.3771878940308489
EW,daily,2,0,0.9750443583914985,1.0,0.0,-0.08589837312734641
MinVar,daily,2,0,0.9561320509947334,1.0,-8.8112938462314e-18,-0.2117603419097574
MeanVar,daily,2,0,0.8721130060396138,1.4479041916167679,-1.7763568394002505e-15,-0.5368135230245905
RLMean,daily,3,0,1.026996903049696,0.46676688415084194,0.7914672288832887,0.3583850466091699
RLSample,daily,3,0,0.5103868705496762,2.517453071880482,0.45779562722003037,-1.7321693450428344
EW,daily,3,0,0.9750443583914985,1.0,0.0,-0.08589837312734641
MinVar,daily,3,0,0.9561320509947334,1.0,-8.8112938462314e-18,-0.2117603419097574
MeanVar,daily,3,0,0.8721130060396138,1.4479041916167679,-1.7763568394002505e-15,-0.5368135230245905
RLMean,monthly,none,0,1.0369749201331704,0.424381873897396,0.8710140072023066,0.4973111165714108
RLSample,monthly,none,0,0.9193753208748534,2.327003734978205,0.689642635085794,-0.07840732842656667
EW,monthly,none,0,0.9771071422459988,0.9982231027783046,0.0017768972216954428,-0.07306098416747238
MinVar,monthly,none,0,0.9588516597793912,0.9992134196781931,0.0007865803218069027,-0.1943633563893138
MeanVar,monthly,none,0,0.877538463776131,1.4539537786713315,-0.004178168064981844,-0.5077141173697896
RLMean,monthly,2,0,1.0369749201331704,0.424381873897396,0.8710140072023066,0.4973111165714108
RLSample,monthly,2,0,0.7592150151286372,2.0209958849417355,0.7546555144733312,-0.8225098046122918
EW,monthly,2,0,0.9771071422459988,0.9982231027783046,0.0017768972216954428,-0.07306098416747238
MinVar,monthly,2,0,0.9588516597793912,0.9992134196781931,0.0007865803218069027,-0.1943633563893138
MeanVar,monthly,2,0,0.877538463776131,1.4539537786713315,-0.004178168064981844,-0.5077141173697896
RLMean,monthly,3,0,1.0369749201331704,0.424381873897396,0.8710140072023066,0.4973111165714108
RLSample,monthly,3,0,0.8766247706062873,2.5855303865706203,0.3424089016410669,-0.26246820373171276
EW,monthly,3,0,0.9771071422459988,0.9982231027783046,0.0017768972216954428,-0.07306098416747238
MinVar,monthly,3,0,0.9588516597793912,0.9992134196781931,0.0007865803218069027,-0.1943633563893138
MeanVar,monthly,3,0,0.877538463776131,1.4539537786713315,-0.004178168064981844,-0.5077141173697896
RLMean,daily,none,1,1.0970654804572888,0.21036110646492176,0.9490798816231195,1.8681456084196142
RLSample,daily,none,1,1.0774113998960935,2.3072159051026864,1.092524155367687,0.38857692673564637
EW,daily,none,1,1.1767741787657615,1.0,0.0,1.1071471390534973
MinVar,daily,none,1,1.154458178759615,1.0,-2.64338815386942e-18,1.0080704267303555
MeanVar,daily,none,1,1.0542267770695453,1.447904191616768,-1.7745945806310042e-15,0.3623138357276758
RLMean,daily,2,1,1.0970654804572888,0.21036110646492176,0.9490798816231195,1.8681456084196142
RLSample,daily,2,1,0.9182012408384601,1.8679795453464239,1.1589994346084391,-0.20398263794835772
EW,daily,2,1,1.1767741787657615,1.0,0.0,1.1071471390534973
MinVar,daily,2,1,1.154458178759615,1.0,-2.64338815386942e-18,1.0080704267303555
MeanVar,daily,2,1,1.0542267770695453,1.447904191616768,-1.7745945806310042e-15,0.3623138357276758
RLMean,daily,3,1,1.0970654804572888,0.21036110646492176,0.9490798816231195,1.8681456084196142
RLSample,daily,3,1,0.984243519875805,2.375357774196173,1.142960420726888,0.11600513055211933
EW,daily,3,1,1.1767741787657615,1.0,0.0,1.1071471390534973
MinVar,daily,3,1,1.154458178759615,1.0,-2.64338815386942e-18,1.0080704267303555
MeanVar,daily,3,1,1.0542267770695453,1.447904191616768,-1.7745945806310042e-15,0.3623138357276758
RLMean,monthly,none,1,1.1140531447331752,0.4808175423139742,0.8153108508058708,1.0639786548231793
RLSample,monthly,none,1,0.9961732754800704,2.253717249053026,0.7153093497250738,0.1379979793416439
EW,monthly,none,1,1.1565668915100598,0.9958984869576157,0.00410151304238416,1.002046661966819
MinVar,monthly,none,1,1.1359388875120182,0.9967657937763427,0.0032342062236572484,0.9055792412551243
MeanVar,monthly,none,1,1.0393580013141972,1.4500428985057388,-0.001477105254171371,0.29166487475219943
RLMean,monthly,2,1,1.1140531447331752,0.4808175423139742,0.8153108508058708,1.0639786548231793
RLSample,monthly,2,1,0.46600736081146926,2.0625922062795263,-0.006196607002588037,-2.4498806666452295
EW,monthly,2,1,1.1565668915100598,0.9958984869576157,0.00410151304238416,1.002046661966819
MinVar,monthly,2,1,1.1359388875120182,0.9967657937763427,0.0032342062236572484,0.9055792412551243
MeanVar,monthly,2,1,1.0393580013141972,1.4500428985057388,-0.001477105254171371,0.29166487475219943
RLMean,monthly,3,1,1.1140531447331752,0.4808175423139742,0.8153108508058708,1.0639786548231793
RLSample,monthly,3,1,1.0990652760790256,2.3747024402377557,0.8645207621134512,0.4468612923880457
EW,monthly,3,1,1.1565668915100598,0.9958984869576157,0.00410151304238416,1.002046661966819
MinVar,monthly,3,1,1.1359388875120182,0.9967657937763427,0.0032342062236572484,0.9055792412551243
MeanVar,monthly,3,1,1.0393580013141972,1.4500428985057388,-0.001477105254171371,0.29166487475219943
RLMean,daily,none,2,1.028693496752914,0.42196758666765194,1.0042077097380078,0.4008560484671194
RLSample,daily,none,2,0.7814785632656808,2.4196393268320775,1.2059550522516385,-0.5547530993010803
EW,daily,none,2,0.8415464295251622,1.0,0.0,-1.0180436743986343
MinVar,daily,none,2,0.8229541745065228,1.0,-1.497919953859338e-17,-1.182705363755203
MeanVar,daily,none,2,0.7416911612844658,1.447904191616768,-1.773713451246381e-15,-1.3481693784315971
RLMean,daily,2,2,1.028693496752914,0.42196758666765194,1.0042077097380078,0.4008560484671194
RLSample,daily,2,2,0.9552773215963023,1.9058824610886351,1.0110970073221306,-0.03503671004949073
EW,daily,2,2,0.8415464295251622,1.0,0.0,-1.0180436743986343
MinVar,daily,2,2,0.8229541745065228,1.0,-1.497919953859338e-17,-1.182705363755203
MeanVar,daily,2,2,0.7416911612844658,1.447904191616768,-1.773713451246381e-15,-1.3481693784315971
RLMean,daily,3,2,1.028693496752914,0.42196758666765194,1.0042077097380078,0.4008560484671194
RLSample,daily,3,2,0.3905610662866662,2.5978081676635854,1.1952502028088547,-2.4581540313706265
EW,daily,3,2,0.8415464295251622,1.0,0.0,-1.0180436743986343
MinVar,daily,3,2,0.8229541745065228,1.0,-1.497919953859338e-17,-1.182705363755203
MeanVar,daily,3,2,0.7416911612844658,1.447904191616768,-1.773713451246381e-15,-1.3481693784315971
RLMean,monthly,none,2,1.002969549488025,0.6203468933126927,1.1204235422117452,0.08395601137135258
RLSample,monthly,none,2,0.46295510666627665,2.88247040213057,1.7017017317601817,-1.9619854162834496
EW,monthly,none,2,0.8379738863102596,1.008898694155428,-0.008898694155428162,-1.0369683579513889
MinVar,monthly,none,2,0.8204325439582445,1.0095907979705159,-0.00959079797051596,-1.1917127308673556
MeanVar,monthly,none,2,0.7344514111394379,1.4679972529021335,-0.013877341747959319,-1.375314376564092
RLMean,monthly,2,2,1.002969549488025,0.6203468933126927,1.1204235422117452,0.08395601137135258
RLSample,monthly,2,2,0.8054074257426012,1.9007617535306927,1.5821936939552819,-0.7505696074433201
EW,monthly,2,2,0.8379738863102596,1.008898694155428,-0.008898694155428162,-1.0369683579513889
MinVar,monthly,2,2,0.8204325439582445,1.0095907979705159,-0.00959079797051596,-1.1917127308673556
MeanVar,monthly,2,2,0.7344514111394379,1.4679972529021335,-0.013877341747959319,-1.375314376564092
RLMean,monthly,3,2,1.002969549488025,0.6203468933126927,1.1204235422117452,0.08395601137135258
RLSample,monthly,3,2,1.2348431030068614,2.641543157880978,1.0025588898072364,0.8004629503915186
EW,monthly,3,2,0.8379738863102596,1.008898694155428,-0.008898694155428162,-1.0369683579513889
MinVar,monthly,3,2,0.8204325439582445,1.0095907979705159,-0.00959079797051596,-1.1917127308673556
MeanVar,monthly,3,2,0.7344514111394379,1.4679972529021335,-0.013877341747959319,-1.375314376564092
RLMean,daily,none,3,1.0962157885709962,0.28514653366768966,1.0177313579799683,1.642648633060913
RLSample,daily,none,3,0.7558011002256975,2.3491787085951867,0.9353880606530337,-0.6919541716616269
EW,daily,none,3,1.1773048686658267,1.0,0.0,1.0927853730583834
MinVar,daily,none,3,1.1423983676681742,1.0,-1.76225876924628e-18,0.9189180281876779
