method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,0,0.9548921160929082,2.915994950829889,1.0295984635854492,0.19650912104598217
EW,daily,none,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,none,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,none,0,0.5920757092585391,2.656688469640212,2.2539289658659923e-16,-0.15707280312580058
RL,daily,2,0,0.43163437752466194,1.9867482440558837,0.9770132560427736,-0.4633577405759979
EW,daily,2,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,2,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,2,0,0.7083603197915855,2.0,0.24718309171159467,-0.15707280312579996
RL,daily,3,0,0.52396891535721,2.9381007449617056,0.9370050028427384,-0.1039594782315325
EW,daily,3,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,3,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,3,0,0.5920757092585391,2.656688469640212,2.2539289658659923e-16,-0.15707280312580058
RL,monthly,none,0,-0.2928048752720263,22.701021996775705,-3.6755949380153212,-0.8937734901637874
EW,monthly,none,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,none,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,none,0,0.5938359704553485,2.6679514144734378,-0.004239467653785878,-0.15506222693979863
RL,monthly,2,0,2.9555229049779372,1.6580257049193003,0.7733895501076207,1.0518923026398683
EW,monthly,2,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,2,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,2,0,0.7093509845723311,2.0048321216068077,0.24536424028733927,-0.1562445482201147
RL,monthly,3,0,0.19643597397358525,3.039484370945375,1.0254740243577447,-0.5422756031716197
EW,monthly,3,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,3,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,3,0,0.5938359704553485,2.6679514144734378,-0.004239467653785878,-0.15506222693979863
RL,daily,none,1,1.0230652497512607,6.617102994001149,1.2607161939497145,0.6231560042013278
EW,daily,none,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,none,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,none,1,0.9613952926040042,2.656688469640212,2.285649623712425e-16,0.12994516286758928
RL,daily,2,1,0.9907032157629285,1.9281731236089377,1.047330965119469,0.12804042693947215
EW,daily,2,1,1.168767161615115,1.0,0.0,0.2783442042568238
MinVar,daily,2,1,1.1716420704938209,1.0,2.2909364000201642e-18,0.28601627845136035
MeanVar,daily,2,1,1.0153967294060406,2.0,0.24718309171159467,0.12994516286758995
RL,daily,3,1,0.5656338148332071,2.9825384385614004,1.0722675665343735,-0.05942408632049673
EW,daily,3,1,1.168767161615115,1.0,0.0,0.2783442042568238
