method,rebalance,leverage_cap,n_paths,mean_terminal,variance_terminal,std_terminal,terminal_sharpe,avg_path_sharpe_ann,p05_terminal,p50_terminal,p95_terminal,avg_gross_leverage,avg_cash_weight
EW,daily,2,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,2,500,1.4971303517258638,0.8440269101420949,0.9187093719681404,0.5411181891623325,0.3204583035297285,0.48827933042197796,1.2677233633277294,3.181167779117405,2.0,0.2471830917115946
MinVar,daily,2,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,2,500,4.790590480183404,31.916948196676373,5.64950866860795,0.6709593174440447,0.8043121459451836,0.532098583650484,3.069270447712891,14.291149802400017,1.997883709983458,-0.873701805553886
EW,daily,3,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,3,500,1.719483767564168,2.2138906674808494,1.4879148723905038,0.4835517010514425,0.32045830352972854,0.36119713754835936,1.2836624668988048,4.387251016161906,2.6566884696402124,2.243008248272973e-16
MinVar,daily,3,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,3,500,11.438128039459706,424.93795158471454,20.614023178038646,0.5063605463769959,0.8143528133504638,0.27678494762333977,4.776725719027052,47.48943918865057,2.9828448985349354,-1.8027767104420107
EW,daily,none,500,2.1087761691555267,1.192188423105242,1.0918738128122873,1.0154801371229014,0.8372485877278877,0.7375947702938672,1.9231443536735118,4.20109427479919,1.0,0.0
MeanVar,daily,none,500,1.719483767564168,2.2138906674808494,1.4879148723905038,0.4835517010514425,0.32045830352972854,0.36119713754835936,1.2836624668988048,4.387251016161906,2.6566884696402124,2.243008248272973e-16
MinVar,daily,none,500,2.053891280338933,1.03761784515166,1.0186352856403806,1.0346110086657643,0.8330622318946402,0.7551245973663061,1.8761206591263546,4.1141848209119525,1.0,2.0535601438026904e-18
RL,daily,none,500,46.25081125083046,6749.4668296213595,82.15513879010466,0.5507970884991163,0.6111508314842293,-2.2960242788896896,18.44442936847931,180.56823026748984,24.90181139190027,-18.90406049713619
EW,monthly,2,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,2,500,1.4890903764666004,0.8088873727827801,0.8993816613556116,0.5438073706433026,0.32033024989919917,0.4825617906109011,1.2625435107502203,3.1622252281151164,1.9983805948482736,0.24779264950138907
MinVar,monthly,2,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,2,500,4.649053692681769,32.69909452265403,5.718312209267174,0.6381347431097,0.7778439595994694,0.520873252918695,2.871099746764189,13.844005074746125,1.9862476819323802,-0.8544292720917168
EW,monthly,3,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,3,500,1.7013883833264272,2.0618775176958692,1.4359239247592015,0.48845789894060515,0.3201308350933917,0.3531440995922684,1.277203798865525,4.341625852567585,2.6565890014152624,3.7440680789922436e-05
MinVar,monthly,3,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,3,500,10.39170581863292,389.88511722605466,19.74550878620388,0.4756375700582034,0.7707811538523119,0.17392269397949744,4.001471457193654,40.6311521398249,2.9700164043212616,-1.774867305896667
EW,monthly,none,500,2.08193721373688,1.1547763062546386,1.0746051862217298,1.0068229965843822,0.8261586304088191,0.7254201969771672,1.897886201131572,4.105219956440427,0.9956947521623631,0.004305247837636999
MeanVar,monthly,none,500,1.7013883833264272,2.0618775176958692,1.4359239247592015,0.48845789894060515,0.3201308350933917,0.3531440995922684,1.277203798865525,4.341625852567585,2.6565890014152624,3.7440680789922436e-05
MinVar,monthly,none,500,2.0301847833322695,1.005738245123787,1.002865018396687,1.0272417169154624,0.8234309512650664,0.7371691327399652,1.8533993553914616,3.99508639567678,0.9957737505850897,0.0042262494149103574
RL,monthly,none,500,42.10830994817032,6309.8021378662515,79.43426299693509,0.5175135816361317,0.5386360895548853,-3.899730671702779,16.951815068569513,169.5765335521896,19.32314791480011,-15.316868148482369
