method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,0,31.68212434799163,39.87247558068593,-36.915290887332944,0.8093069848693701
EW,daily,none,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,none,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,none,0,0.5920757092585391,2.656688469640212,2.2539289658659923e-16,-0.15707280312580058
RL,daily,2,0,7.0802417024664965,1.9983787290308808,-0.9007102877624534,1.332493349198319
EW,daily,2,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,2,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,2,0,0.7083603197915855,2.0,0.24718309171159467,-0.15707280312579996
RL,daily,3,0,7.510181834827881,2.997479814207099,-1.804296362356916,1.0500821227522683
EW,daily,3,0,2.3976773097663324,1.0,0.0,1.1709135880329131
MinVar,daily,3,0,2.1085691782215257,1.0,1.1454682000100821e-18,1.0221300769159565
MeanVar,daily,3,0,0.5920757092585391,2.656688469640212,2.2539289658659923e-16,-0.15707280312580058
RL,monthly,none,0,11.82590292720233,93.52594824294525,-82.12856355915895,-0.47649650911464253
EW,monthly,none,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,none,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,none,0,0.5938359704553485,2.6679514144734378,-0.004239467653785878,-0.15506222693979863
RL,monthly,2,0,9.037477946975757,1.9704201158815275,-0.882034697093936,1.503281937308761
EW,monthly,2,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,2,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
MeanVar,monthly,2,0,0.7093509845723311,2.0048321216068077,0.24536424028733927,-0.1562445482201147
RL,monthly,3,0,11.184148242040047,2.9668707276412465,-1.858575457728243,1.1991904535749842
EW,monthly,3,0,2.378817072846785,0.9939436804251697,0.006056319574830267,1.168025047348466
MinVar,monthly,3,0,2.0898435366291817,0.9947267834594904,0.005273216540509499,1.0164718621609228
